--- [SPI] Sim ---
vsim -c -coverage spi_vopt \
	+UVM_TESTNAME=spi_test \
	-do "coverage save -onexit spi_coverage.ucdb; run -all; quit"
Reading C:/app/QuestaSim/tcl/vsim/pref.tcl 

# 10.2c

# vsim +UVM_TESTNAME=spi_test -coverage -do {coverage save -onexit spi_coverage.ucdb; run -all; quit} -c spi_vopt 
# //  Questa Sim-64
# //  Version 10.2c Unknown Platform Jul 19 2013
# //
# //  Copyright 1991-2013 Mentor Graphics Corporation
# //  All Rights Reserved.
# //
# //  THIS WORK CONTAINS TRADE SECRET AND PROPRIETARY INFORMATION
# //  WHICH IS THE PROPERTY OF MENTOR GRAPHICS CORPORATION OR ITS
# //  LICENSORS AND IS SUBJECT TO LICENSE TERMS.
# //
# Loading sv_std.std
# Loading mtiUvm.uvm_pkg
# Loading work.spi_pkg(fast)
# Loading work.spi_top_tb(fast)
# Loading work.clk_rst_inf(fast)
# Loading work.soc_inf(fast)
# Loading work.SPI(fast)
# Loading work.spi_sva(fast)
# Loading mtiUvm.questa_uvm_pkg(fast)
# Loading C:/app/QuestaSim/uvm-1.1d\win64\uvm_dpi.dll
# coverage save -onexit spi_coverage.ucdb 
#  run -all 
# ----------------------------------------------------------------
# UVM-1.1d
# (C) 2007-2013 Mentor Graphics Corporation
# (C) 2007-2013 Cadence Design Systems, Inc.
# (C) 2006-2013 Synopsys, Inc.
# (C) 2011-2013 Cypress Semiconductor Corp.
# ----------------------------------------------------------------
# 
#   ***********       IMPORTANT RELEASE NOTES         ************
# 
#   You are using a version of the UVM library that has been compiled
#   with `UVM_NO_DEPRECATED undefined.
#   See http://www.eda.org/svdb/view.php?id=3313 for more details.
# 
#   You are using a version of the UVM library that has been compiled
#   with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
#   See http://www.eda.org/svdb/view.php?id=3770 for more details.
# 
#       (Specify +UVM_NO_RELNOTES to turn off this notice)
# 
# UVM_INFO verilog_src/questa_uvm_pkg-1.2/src/questa_uvm_pkg.sv(215) @ 0: reporter [Questa UVM] QUESTA_UVM-1.2.2
# UVM_INFO verilog_src/questa_uvm_pkg-1.2/src/questa_uvm_pkg.sv(217) @ 0: reporter [Questa UVM]  questa_uvm::init(+struct)
# UVM_INFO @ 0: reporter [RNTST] Running test spi_test...
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Sequence/spi_sequence.sv(10) @ 35000: uvm_test_top.env.agent.sequencer@@seq [SPI_SEQ] Start SPI directed + random sequence
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 65000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000000 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(128) @ 65000: uvm_test_top.env.scoreboard [SPI_SCB] DATA RX READ no expected rx, got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 105000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000004 data=00000008 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(139) @ 105000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL READ PASS got=00000008
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 145000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 145000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 185000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=4000000c data=0000000a prot=000 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(161) @ 185000: uvm_test_top.env.scoreboard [SPI_SCB] BAUD READ PASS got=0000000a
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 215000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000000 data=000000a5 prot=001 strb=1111 start=0
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(72) @ 215000: uvm_test_top.env.scoreboard [SPI_SCB] DATA WRITE PASS tx=a5
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(41) @ 255000: uvm_test_top.env.scoreboard [SPI_SCB] EXPECT TRANSFER rx=3c
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(57) @ 255000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] WRITE addr=40000004 data=00000001 prot=001 strb=1111 start=1
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(79) @ 255000: uvm_test_top.env.scoreboard [SPI_SCB] CTRL START WRITE data=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 1935000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 1935000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 1975000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 1975000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2015000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000001 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2015000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000001
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2055000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2055000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2095000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2095000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2135000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2135000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2175000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2175000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2215000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2215000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2255000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2255000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2295000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2295000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2335000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2335000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2375000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2375000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2415000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2415000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2455000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2455000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2495000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2495000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2535000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2535000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2575000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2575000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2615000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2615000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Monitor/spi_monitor.sv(71) @ 2655000: uvm_test_top.env.agent.monitor [SPI_MON_AXI] READ addr=40000008 data=00000000 prot=001 resp=00
# UVM_INFO C:/Documents/DoAnThietKeViMach/Project/SoC/VERIFICATION/Scoreboard/spi_scoreboard.sv(150) @ 2655000: uvm_test_top.env.scoreboard [SPI_SCB] STATUS PASS got=00000000
